model,condition,level,rank1,rank5,rank10,mAP,rank1_drop,mAP_drop
ResNet-IBN,clean,0,94.64,97.55,98.63,74.71,0.0,0.0
Swin-T,clean,0,94.87,97.62,98.39,75.3,0.0,0.0
ResNet-IBN,darkness,1,92.19,96.36,98.03,68.68,2.45,6.03
ResNet-IBN,darkness,2,82.3,90.76,93.8,50.71,12.34,24.0
ResNet-IBN,darkness,3,71.63,82.54,87.19,36.12,23.01,38.59
ResNet-IBN,noise,1,91.6,96.19,98.15,65.96,3.04,8.75
ResNet-IBN,noise,2,83.79,92.61,95.23,47.43,10.85,27.28
ResNet-IBN,noise,3,71.33,84.98,89.33,27.67,23.31,47.04
ResNet-IBN,rain,1,86.35,93.62,96.19,54.29,8.29,20.42
ResNet-IBN,rain,2,57.39,73.3,79.8,18.04,37.25,56.67
ResNet-IBN,rain,3,22.59,39.93,48.81,5.03,72.05,69.68
Swin-T,darkness,1,92.01,96.54,98.03,70.58,2.86,4.72
Swin-T,darkness,2,84.03,91.54,93.98,55.31,10.84,19.99
Swin-T,darkness,3,69.96,82.78,87.54,39.32,24.91,35.98
Swin-T,noise,1,93.86,97.14,98.33,71.3,1.01,4.0
Swin-T,noise,2,89.39,95.59,97.32,63.28,5.48,12.02
Swin-T,noise,3,83.49,92.07,94.87,52.18,11.38,23.12
Swin-T,rain,1,91.24,96.36,98.15,66.32,3.63,8.98
Swin-T,rain,2,73.78,87.07,92.67,38.33,21.09,36.97
Swin-T,rain,3,23.12,39.87,47.74,5.99,71.75,69.31
