model,condition,level,rank1,rank5,rank10,mAP
ResNet-Base,clean,0,94.64,97.56,98.63,74.72
ResNet-Base,darkness,1,92.19,96.36,98.03,68.68
ResNet-Base,darkness,2,82.3,90.76,93.8,50.71
ResNet-Base,darkness,3,71.63,82.54,87.19,36.12
ResNet-Base,noise,1,91.6,96.19,98.15,65.96
ResNet-Base,noise,2,83.79,92.61,95.23,47.43
ResNet-Base,noise,3,71.33,84.98,89.33,27.66
ResNet-Base,rain,1,86.35,93.62,96.19,54.29
ResNet-Base,rain,2,57.39,73.3,79.86,18.04
ResNet-Base,rain,3,22.53,39.93,48.81,5.03
ResNet-Fine,clean,0,95.05,97.56,98.51,74.71
ResNet-Fine,darkness,1,94.04,97.8,98.51,73.44
ResNet-Fine,darkness,2,90.41,95.41,97.5,68.11
ResNet-Fine,darkness,3,85.22,92.73,95.35,58.94
ResNet-Fine,noise,1,94.52,97.5,98.57,72.79
ResNet-Fine,noise,2,92.25,97.02,98.57,68.84
ResNet-Fine,noise,3,89.27,95.59,97.38,62.4
ResNet-Fine,rain,1,93.15,96.66,98.51,70.76
ResNet-Fine,rain,2,89.21,95.95,97.32,60.6
ResNet-Fine,rain,3,76.7,88.86,93.21,41.57
Swin-Base,clean,0,94.87,97.62,98.39,75.3
Swin-Base,darkness,1,92.01,96.54,98.03,70.58
Swin-Base,darkness,2,84.03,91.54,93.98,55.31
Swin-Base,darkness,3,69.96,82.78,87.54,39.32
Swin-Base,noise,1,93.86,97.14,98.33,71.3
Swin-Base,noise,2,89.39,95.59,97.32,63.28
Swin-Base,noise,3,83.49,92.07,94.87,52.18
Swin-Base,rain,1,91.24,96.36,98.15,66.32
Swin-Base,rain,2,73.78,87.07,92.67,38.33
Swin-Base,rain,3,23.12,39.87,47.74,5.99
Swin-Fine,clean,0,94.99,97.85,98.57,76.31
Swin-Fine,darkness,1,94.52,97.26,98.39,75.37
Swin-Fine,darkness,2,92.43,96.36,97.62,70.55
Swin-Fine,darkness,3,86.83,93.62,96.07,62.5
Swin-Fine,noise,1,94.4,97.02,98.57,74.02
Swin-Fine,noise,2,92.19,96.6,98.21,69.74
Swin-Fine,noise,3,89.21,95.05,97.62,63.65
Swin-Fine,rain,1,93.8,97.32,98.21,72.69
Swin-Fine,rain,2,90.46,95.71,97.85,65.9
Swin-Fine,rain,3,78.07,91.95,94.64,49.44
